leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
637530,2019,South San Francisco Unified,(650)877-8700,13.0,17.0,8438.0,0.0,142642000,5963000,17061000,119618000,143536000,66010000,16226000,0.0,39462000,30771000.0,6130000,166232000,0,0.058707066
637560,2019,South Whittier Elementary,(562)944-6231,21.0,7.0,2611.0,0.0,43834000,3884000,27738000,12212000,41944000,23888000,1822000,0.0,13788000,11052000.0,1055000,34087000,0,0.17835051
637590,2019,Southern Humboldt Joint Unified,(707)943-1789,43.0,7.0,775.0,0.0,11701000,652000,4486000,6563000,10955000,5853000,101000,0.0,3243000,3106000.0,601000,28122000,0,0.1
637620,2019,Southern Kern Unified,(661)256-5000,31.0,6.0,3522.0,0.0,49803000,3906000,32326000,13571000,42999000,23354000,867000,0.0,14889000,11812000.0,1706000,58567000,0,0.22196424
637630,2019,Southern Trinity Joint Unified,(707)574-6237,43.0,4.0,91.0,0.0,2821000,237000,1597000,987000,2568000,1257000,86000,0.0,739000,661000.0,76000,2390000,0,0.35714287
637650,2019,Southside Elementary,(831)637-4439,41.0,1.0,215.0,0.0,2226000,102000,1057000,1067000,2173000,1337000,32000,0.0,770000,600000.0,0,0,0,0.07253886
637680,2019,Spencer Valley Elementary,(760)765-0336,42.0,1.0,45.0,0.0,4161000,466000,1793000,1902000,3733000,2290000,760000,0.0,381000,219000.0,0,0,0,0.13333334
637710,2019,Spreckels Union Elementary,(831)455-2550,22.0,2.0,996.0,0.0,11364000,205000,6396000,4763000,10360000,5788000,418000,0.0,3621000,2606000.0,301000,9684000,0,0.0540201
637770,2019,Springville Union Elementary,(559)539-2605,42.0,1.0,293.0,0.0,3704000,304000,2118000,1282000,3828000,2388000,314000,0.0,1401000,1053000.0,99000,2180000,0,0.42539683
637830,2019,Saint Helena Unified,(707)967-2708,31.0,4.0,1243.0,0.0,43495000,1383000,3752000,38360000,38684000,22602000,911000,0.0,13624000,10601000.0,1553000,67700000,0,0.12023898
637890,2019,Standard Elementary,(661)392-2110,21.0,4.0,3106.0,0.0,44218000,4427000,26668000,13123000,50645000,21792000,11892000,0.0,13537000,8953000.0,1304000,34776000,0,0.29840973
637950,2019,Stanislaus Union Elementary,(209)529-9546,12.0,6.0,3562.0,0.0,47087000,2640000,30610000,13837000,46022000,30356000,527000,0.0,16326000,9744000.0,613000,20780000,0,0.15138926
638010,2019,Stockton Unified,(209)933-7070,11.0,56.0,37559.0,0.0,617355000,55492000,441923000,119940000,648889000,305549000,69512000,0.0,171040000,174484000.0,18193000,457132000,0,0.23172046
638040,2019,Stone Corral Elementary,(559)528-4455,42.0,1.0,138.0,0.0,2308000,110000,1597000,601000,1756000,969000,0,0.0,451000,426000.0,43000,1217000,0,0.2792793
638070,2019,Stony Creek Joint Unified,(530)968-5361,43.0,4.0,76.0,0.0,2092000,438000,1164000,490000,2056000,1039000,112000,0.0,602000,447000.0,0,0,0,0.25153375
638130,2019,Strathmore Union Elementary,(559)568-1283,23.0,2.0,752.0,0.0,11525000,1362000,9141000,1022000,11069000,6141000,734000,0.0,3866000,2806000.0,0,0,0,0.3858521
638220,2019,Sulphur Springs Union,(661)252-5131,21.0,10.0,5329.0,0.0,76768000,2921000,45708000,28139000,68841000,40743000,1903000,0.0,24095000,18448000.0,5759000,73584000,0,0.12977777
638250,2019,Summerville Elementary,(209)928-4291,41.0,1.0,406.0,0.0,4712000,395000,2878000,1439000,4565000,2815000,15000,0.0,1717000,1206000.0,4000,0,0,0.15604396
638280,2019,Summerville Union High,(209)928-3498,41.0,6.0,619.0,0.0,12871000,234000,6403000,6234000,11350000,4852000,1264000,0.0,3140000,2177000.0,880000,16347000,0,0.061181433
638340,2019,Sundale Union Elementary,(559)688-7451,41.0,1.0,817.0,0.0,9221000,519000,7289000,1413000,8674000,6167000,28000,0.0,3726000,2341000.0,14000,292000,0,0.17142858
638430,2019,Sunnyside Union Elementary,(559)568-1741,41.0,1.0,368.0,0.0,5631000,792000,4215000,624000,5315000,3067000,52000,0.0,1852000,1598000.0,0,0,0,0.35034803
638460,2019,Sunnyvale,(408)522-8200,12.0,10.0,6426.0,0.0,122475000,4091000,14373000,104011000,125460000,63909000,10388000,0.0,41181000,29195000.0,8615000,217181000,0,0.040502623
638520,2019,Surprise Valley Joint Unified,(530)279-6141,43.0,2.0,108.0,0.0,2044000,213000,1128000,703000,1700000,831000,48000,0.0,489000,401000.0,0,0,0,0.14503817
638550,2019,Susanville Elementary,(530)257-8200,33.0,3.0,1123.0,0.0,13340000,944000,8877000,3519000,11964000,7348000,163000,0.0,4060000,3639000.0,400000,8257000,0,0.20870337
638610,2019,Sutter Union High,(530)822-5161,41.0,2.0,822.0,0.0,9880000,373000,6605000,2902000,9414000,4684000,245000,0.0,2787000,2401000.0,261000,18068000,0,0.05970149
638640,2019,Sweetwater Union High,(619)691-5500,11.0,28.0,38553.0,0.0,590085000,33397000,362750000,193938000,520078000,285443000,11165000,0.0,180030000,141778000.0,19893000,503374000,0,0.13779242
638670,2019,Sylvan Union Elementary,(209)574-5000,12.0,13.0,8203.0,0.0,100048000,7471000,68444000,24133000,106770000,62534000,9281000,0.0,39930000,24303000.0,919000,44449000,0,0.12372829
638700,2019,Taft City,(661)763-1521,32.0,6.0,2388.0,0.0,39045000,3694000,23943000,11408000,33178000,16838000,1148000,0.0,9441000,9238000.0,855000,26431000,0,0.366805
638730,2019,Taft Union High,(661)763-2300,32.0,2.0,1047.0,0.0,29400000,1337000,13899000,14164000,57462000,11626000,1736000,0.0,6858000,6553000.0,0,0,0,0.2239873
638770,2019,Tahoe-Truckee Unified,(530)582-2500,32.0,11.0,3981.0,0.0,99442000,2650000,17840000,78952000,146035000,42157000,64191000,0.0,25845000,19900000.0,9155000,239708000,0,0.10940325
638790,2019,Tamalpais Union High,(415)945-3600,21.0,5.0,5126.0,0.0,111866000,1299000,10456000,100111000,98678000,55811000,2657000,0.0,32670000,26472000.0,4041000,96260000,0,0.03504043
638880,2019,Tehachapi Unified,(661)822-2100,32.0,6.0,4236.0,0.0,53372000,3067000,33047000,17258000,50969000,26148000,2419000,0.0,16062000,13710000.0,145000,9251000,0,0.13461539
638980,2019,Temple City Unified,(626)548-5031,21.0,8.0,5617.0,0.0,74609000,3093000,43627000,27889000,81983000,42693000,6820000,0.0,26102000,17559000.0,3357000,108264000,0,0.12088331
639000,2019,Templeton Unified,(805)434-5800,23.0,7.0,2424.0,0.0,27620000,884000,10906000,15830000,34243000,15952000,6725000,0.0,10403000,6554000.0,1435000,32307000,0,0.07614213
639060,2019,Terra Bella Union Elementary,(559)535-4451,31.0,2.0,831.0,0.0,13310000,1671000,9886000,1753000,12601000,7192000,186000,0.0,4206000,4110000.0,51000,2712000,0,0.314
639180,2019,Thermalito Union Elementary,(530)538-2900,32.0,6.0,1550.0,0.0,25397000,3334000,18567000,3496000,24256000,12494000,556000,0.0,8091000,5825000.0,131000,3665000,0,0.21628664
639210,2019,Three Rivers Union Elementary,(559)561-4466,42.0,1.0,133.0,0.0,2706000,103000,1527000,1076000,4904000,831000,3349000,0.0,491000,399000.0,57000,3580000,0,0.22564103
639300,2019,Tipton Elementary,(559)752-4213,31.0,1.0,542.0,0.0,8058000,830000,6076000,1152000,7318000,4537000,20000,0.0,2760000,2115000.0,162000,4655000,0,0.2797527
639420,2019,Torrance Unified,(310)972-6500,12.0,32.0,23100.0,0.0,316047000,14051000,176614000,125382000,323274000,170638000,34925000,0.0,113040000,61085000.0,18303000,529030000,0,0.08294419
639600,2019,Traver Joint Elementary,(559)897-2755,42.0,1.0,237.0,0.0,4224000,341000,2866000,1017000,3882000,1483000,686000,0.0,926000,837000.0,1000,487000,0,0.29850745
639630,2019,Travis Unified,(707)437-4604,22.0,10.0,5455.0,0.0,71669000,6540000,47913000,17216000,64719000,36568000,1802000,0.0,24452000,14669000.0,1404000,36224000,0,0.054371003
639690,2019,Tres Pinos Union Elementary,(831)637-0503,41.0,1.0,91.0,0.0,1159000,39000,532000,588000,1152000,652000,44000,0.0,404000,244000.0,0,0,0,0.08421053
639720,2019,Trinidad Union Elementary,(707)677-3631,42.0,1.0,200.0,0.0,2516000,196000,1421000,899000,2614000,1585000,12000,0.0,907000,625000.0,86000,2185000,0,0.1352657
639750,2019,Trinity Center Elementary,(530)266-3342,43.0,1.0,17.0,0.0,339000,36000,180000,123000,278000,119000,0,0.0,78000,63000.0,0,0,0,0.26666668
639840,2019,Trona Joint Unified,(760)372-2861,43.0,2.0,264.0,0.0,8490000,3878000,3824000,788000,7897000,3799000,128000,0.0,2208000,2224000.0,21000,350000,0,0.2440678
639870,2019,Tulare City,(559)685-7200,22.0,17.0,9595.0,0.0,132679000,13760000,103142000,15777000,120716000,72053000,2460000,0.0,45241000,36393000.0,201000,7525000,0,0.22420692
639930,2019,Tulare Joint Union High,(559)688-2021,22.0,7.0,5686.0,0.0,93390000,6843000,64095000,22452000,97416000,43385000,9431000,0.0,26263000,24257000.0,2679000,48064000,0,0.18682416
639940,2019,Tulelake Basin Joint Unified,(530)667-2295,43.0,3.0,404.0,0.0,6389000,537000,4151000,1701000,6515000,3560000,182000,0.0,2336000,1556000.0,0,0,0,0.35353535
640150,2019,Tustin Unified,(714)730-7301,13.0,28.0,23521.0,0.0,324394000,14367000,118962000,191065000,337920000,177632000,44668000,0.0,110630000,73544000.0,14498000,169402000,0,0.09766309
640200,2019,Twain Harte,(209)586-3772,32.0,2.0,270.0,0.0,4516000,190000,1043000,3283000,4148000,2338000,160000,0.0,1509000,887000.0,0,0,0,0.085995086
640230,2019,Twin Hills Union Elementary,(707)823-0871,41.0,4.0,1157.0,0.0,14188000,271000,7969000,5948000,14737000,9483000,325000,0.0,5721000,3361000.0,110000,5193000,0,0.07249467
640260,2019,Two Rock Union,(707)762-6617,41.0,1.0,164.0,0.0,2657000,669000,1141000,847000,2555000,1337000,205000,0.0,744000,484000.0,0,0,0,0.06329114
640300,2019,Ukiah Unified,(707)472-5002,33.0,11.0,6022.0,0.0,94748000,8266000,55794000,30688000,90363000,47546000,5837000,0.0,30803000,22496000.0,4027000,70743000,0,0.17191283
640320,2019,Union Elementary,(408)377-8010,11.0,8.0,5860.0,0.0,82381000,2015000,21630000,58736000,89784000,45817000,9562000,0.0,30302000,19453000.0,6293000,181023000,0,0.022282701
640380,2019,Union Hill Elementary,(530)273-0647,32.0,2.0,748.0,0.0,8577000,354000,5880000,2343000,8060000,4804000,17000,0.0,3120000,2044000.0,1000,0,0,0.25
640590,2019,Vacaville Unified,(707)453-6117,23.0,17.0,12886.0,0.0,168137000,8856000,96137000,63144000,190254000,83014000,34994000,0.0,53066000,39263000.0,8410000,257685000,0,0.08136618
640650,2019,Valle Lindo Elementary,(626)580-0610,21.0,2.0,1072.0,0.0,14644000,1060000,11112000,2472000,14509000,9302000,385000,0.0,5820000,3590000.0,0,0,0,0.21044546
640680,2019,Vallecito Union,(209)795-8500,43.0,4.0,598.0,0.0,9852000,486000,1326000,8040000,12055000,4611000,2839000,0.0,3052000,2078000.0,725000,13421000,0,0.08852006
640710,2019,Vallecitos Elementary,(760)451-8200,41.0,1.0,195.0,0.0,3417000,172000,1678000,1567000,3394000,1953000,337000,0.0,1075000,670000.0,0,0,0,0.1420765
640740,2019,Vallejo City Unified,(707)556-8921,12.0,24.0,11748.0,0.0,186246000,13140000,115913000,57193000,161322000,90721000,5241000,0.0,52175000,38035000.0,4213000,111224000,0,0.14645225
640800,2019,Valley Home Joint Elementary,(209)847-0117,41.0,1.0,177.0,0.0,2094000,90000,956000,1048000,2092000,1181000,58000,0.0,649000,461000.0,53000,1954000,0,0.10138249
640980,2019,Ventura Unified,(805)641-5000,12.0,27.0,16236.0,0.0,218852000,14573000,112012000,92267000,209165000,112854000,6232000,0.0,67901000,56519000.0,2086000,41768000,0,0.103626944
641040,2019,Victor Elementary,(760)245-1691,21.0,19.0,12848.0,0.0,192077000,19130000,151149000,21798000,177396000,99211000,6333000,0.0,56817000,49435000.0,6673000,52833000,0,0.27480847
641130,2019,Vineland Elementary,(661)845-3713,41.0,2.0,671.0,0.0,10445000,1225000,7594000,1626000,9243000,4377000,391000,0.0,2546000,2107000.0,69000,3711000,0,0.36422136
641160,2019,Visalia Unified,(559)730-7300,12.0,42.0,29375.0,0.0,409846000,30346000,302494000,77006000,429428000,220308000,60373000,0.0,128519000,107815000.0,4757000,121607000,0,0.19714512
641190,2019,Vista Unified,(760)726-2170,21.0,28.0,20338.0,0.0,304864000,20899000,170197000,113768000,301496000,174126000,12268000,0.0,108952000,77304000.0,5291000,159262000,0,0.120677054
641220,2019,Vista del Mar Union,(805)686-1880,42.0,1.0,24.0,0.0,1530000,103000,221000,1206000,1688000,716000,0,0.0,413000,400000.0,0,0,0,0.1521739
641250,2019,Walnut Creek Elementary,(925)944-6850,13.0,7.0,3555.0,0.0,46886000,1623000,7168000,38095000,48559000,25752000,6682000,0.0,16313000,8982000.0,1727000,55680000,0,0.047241867
641280,2019,Walnut Valley Unified,(909)595-1261,21.0,15.0,13798.0,0.0,179507000,5578000,108857000,65072000,181518000,93257000,15238000,0.0,59550000,48094000.0,4522000,171232000,0,0.09977002
641400,2019,Wasco Union Elementary,(661)758-7100,32.0,6.0,3582.0,0.0,56417000,5519000,40975000,9923000,65113000,27748000,11565000,0.0,15990000,14713000.0,1947000,20803000,0,0.27421448
641430,2019,Wasco Union High,(661)758-8447,32.0,2.0,1853.0,0.0,30527000,1928000,16489000,12110000,32476000,13061000,5149000,0.0,8010000,6472000.0,745000,28740000,0,0.22574355
641460,2019,Washington Colony Elementary,(559)233-0706,21.0,1.0,456.0,0.0,9455000,636000,8143000,676000,8848000,3353000,3324000,0.0,1861000,1400000.0,13000,230000,0,0.31025642
641580,2019,Washington Unified,(916)375-7600,13.0,13.0,7646.0,0.0,119548000,8425000,72146000,38977000,108661000,53574000,10153000,0.0,32743000,24247000.0,5356000,147489000,0,0.17978874
641610,2019,Washington Union Elementary,(831)484-2611,22.0,4.0,880.0,0.0,10331000,164000,2946000,7221000,9835000,5698000,8000,0.0,3353000,2577000.0,386000,10325000,0,0.083760686
641790,2019,Waugh Elementary,(707)765-3331,13.0,2.0,849.0,0.0,10447000,268000,5692000,4487000,11521000,6011000,1635000,0.0,3906000,2379000.0,304000,7762000,0,0.04552352
641820,2019,Waukena Joint Union Elementary,(559)686-3328,42.0,1.0,214.0,0.0,2858000,216000,2206000,436000,3176000,1385000,370000,0.0,807000,804000.0,0,1648000,0,0.2513661
641880,2019,Weaver Union,(209)723-7606,13.0,4.0,2926.0,0.0,42004000,4036000,32823000,5145000,52031000,24254000,12769000,0.0,16020000,9252000.0,806000,26708000,0,0.29784065
641980,2019,Weed Union Elementary,(530)938-2715,33.0,1.0,270.0,0.0,4236000,396000,1737000,2103000,4186000,2430000,60000,0.0,1425000,1128000.0,5000,0,0,0.3075
642000,2019,West Covina Unified,(626)939-4600,21.0,15.0,8557.0,0.0,130671000,7587000,91301000,31783000,169003000,67432000,43901000,0.0,44000000,31232000.0,3681000,88240000,0,0.13136405
642060,2019,West Park Elementary,(559)233-6501,41.0,2.0,651.0,0.0,9783000,560000,8319000,904000,9152000,4525000,720000,0.0,2338000,2071000.0,5000,0,0,0.3478261
642120,2019,Westside Union Elementary,(661)722-0716,21.0,12.0,9686.0,0.0,117025000,5122000,79771000,32132000,107999000,62591000,2326000,0.0,41239000,26809000.0,3899000,71627000,0,0.1050747
642140,2019,Western Placer Unified,(916)645-6350,21.0,13.0,7259.0,0.0,113167000,3757000,36210000,73200000,166670000,51370000,76696000,0.0,30851000,21694000.0,10356000,321723000,0,0.08277534
642150,2019,Westminster,(714)894-7311,21.0,17.0,9036.0,0.0,144006000,10021000,81642000,52343000,135177000,78368000,3698000,0.0,49858000,32555000.0,5372000,171214000,0,0.20612755
642180,2019,Westmorland Union Elementary,(760)344-4364,42.0,1.0,395.0,0.0,6156000,738000,4347000,1071000,6241000,3263000,269000,0.0,1996000,1390000.0,1000,0,0,0.2877698
642210,2019,Westside Elementary,(559)884-2492,42.0,1.0,189.0,0.0,4548000,338000,2717000,1493000,3763000,1551000,324000,0.0,854000,848000.0,65000,1750000,0,0.31226766
642270,2019,West Side Union Elementary,(707)433-3923,41.0,1.0,174.0,0.0,2134000,87000,288000,1759000,2150000,1359000,4000,0.0,833000,472000.0,0,0,0,0.040816326
642300,2019,Westwood Unified,(530)256-2311,43.0,2.0,183.0,0.0,2921000,338000,1686000,897000,2849000,1610000,44000,0.0,838000,832000.0,41000,180000,0,0.10671937
642330,2019,Wheatland,(530)633-3130,31.0,4.0,1393.0,0.0,18802000,3375000,12702000,2725000,20116000,10794000,146000,0.0,7128000,5092000.0,0,0,0,0.12098299
642350,2019,Wheatland Union High,(530)633-3100,41.0,3.0,878.0,0.0,13331000,577000,8080000,4674000,16633000,6113000,5467000,0.0,3524000,2894000.0,417000,8626000,0,0.07371008
642420,2019,Whitmore Union Elementary,(530)472-3243,42.0,1.0,44.0,0.0,883000,76000,452000,355000,921000,367000,26000,0.0,238000,129000.0,0,0,0,0.15625
642450,2019,Whittier City Elementary,(562)789-3000,21.0,12.0,6022.0,0.0,81385000,5970000,54049000,21366000,80440000,44638000,3120000,0.0,29048000,18899000.0,2941000,73765000,0,0.13595536
642480,2019,Whittier Union High,(562)698-8121,21.0,7.0,11221.0,0.0,228795000,19558000,143904000,65333000,221877000,98213000,800000,0.0,61877000,45838000.0,2896000,122808000,0,0.10007669
642510,2019,William S. Hart Union High,(661)259-0033,21.0,17.0,22228.0,0.0,299956000,9877000,182130000,107949000,350184000,146936000,72634000,0.0,90384000,74574000.0,17622000,472692000,0,0.07271509
642540,2019,Williams Unified,(530)473-2550,32.0,4.0,1375.0,0.0,20240000,1988000,13068000,5184000,27071000,9585000,8891000,0.0,5662000,3967000.0,597000,16370000,0,0.1256917
642560,2019,Willits Unified,(707)459-5134,33.0,6.0,1561.0,0.0,23319000,1869000,13310000,8140000,21466000,11269000,656000,0.0,7047000,6368000.0,262000,11652000,0,0.16119549
642580,2019,Laytonville Unified,(707)984-6414,43.0,4.0,372.0,0.0,6754000,510000,2392000,3852000,6288000,3008000,389000,0.0,1833000,1606000.0,217000,7441000,0,0.13546798
642600,2019,Willow Creek Elementary,(530)459-3313,42.0,1.0,30.0,0.0,739000,170000,414000,155000,727000,300000,24000,0.0,143000,136000.0,0,0,0,0.19444445
642630,2019,Willow Grove Union Elementary,(831)628-3256,42.0,1.0,11.0,0.0,425000,19000,34000,372000,390000,201000,50000,0.0,151000,44000.0,0,0,0,0.2
642710,2019,Willows Unified,(530)934-6600,32.0,4.0,1437.0,0.0,19353000,1389000,11167000,6797000,17552000,8485000,451000,0.0,6384000,2903000.0,310000,10572000,0,0.14207947
642750,2019,Wilmar Union Elementary,(707)765-4340,23.0,1.0,239.0,0.0,2938000,128000,805000,2005000,2988000,1723000,175000,0.0,1027000,658000.0,149000,4218000,0,0.072961375
642810,2019,Wilsona Elementary,(661)264-1111,41.0,3.0,1231.0,0.0,19799000,2451000,13763000,3585000,19232000,10630000,1335000,0.0,5909000,4803000.0,124000,6681000,0,0.29690722
642900,2019,Winship-Robbins,(530)738-4386,42.0,1.0,121.0,0.0,2499000,139000,1369000,991000,2146000,851000,273000,0.0,545000,425000.0,0,0,0,0.19444445
642930,2019,Winters Joint Unified,(530)795-6100,31.0,5.0,1559.0,0.0,24754000,1309000,15317000,8128000,31138000,10657000,10359000,0.0,7013000,4398000.0,1339000,39812000,0,0.107471265
642960,2019,Winton,(209)357-6175,22.0,4.0,2051.0,0.0,29263000,2551000,25079000,1633000,26566000,14941000,1886000,0.0,9883000,6161000.0,0,0,0,0.21252567
643080,2019,Woodland Joint Unified,(530)662-0201,23.0,19.0,9874.0,0.0,136335000,8990000,82974000,44371000,131352000,72208000,6161000,0.0,46182000,28014000.0,1060000,23480000,0,0.1339337
643140,2019,Woodside Elementary,(650)851-1571,21.0,1.0,376.0,0.0,15102000,122000,1405000,13575000,13542000,8354000,268000,0.0,5328000,3103000.0,992000,27794000,0,0.03076923
643170,2019,Woodville Union Elementary,(559)686-9712,41.0,1.0,438.0,0.0,9148000,1017000,7718000,413000,8384000,3588000,2268000,0.0,1963000,1708000.0,1000,0,0,0.33587787
643200,2019,Wright Elementary,(707)542-0550,12.0,3.0,1451.0,0.0,21117000,1232000,11439000,8446000,21706000,13258000,272000,0.0,6990000,5488000.0,454000,19071000,0,0.09713905
643380,2019,Yreka Union Elementary,(530)842-1168,32.0,3.0,1007.0,0.0,13099000,1489000,8318000,3292000,12909000,7749000,202000,0.0,4599000,3430000.0,0,0,0,0.28543308
643410,2019,Yreka Union High,(530)842-2521,32.0,3.0,650.0,0.0,10284000,601000,5072000,4611000,11301000,5745000,1208000,0.0,3641000,1798000.0,315000,7715000,0,0.21670702
643470,2019,Yuba City Unified,(530)822-5200,13.0,18.0,12315.0,0.0,180749000,14172000,125397000,41180000,169170000,93300000,4474000,0.0,57612000,42273000.0,3319000,62386000,0,0.174115
643560,2019,Yucaipa-Calimesa Joint Unified,(909)797-0174,21.0,14.0,8792.0,0.0,114064000,8996000,82302000,22766000,111714000,65684000,1457000,0.0,40708000,29392000.0,704000,6200000,0,0.116760135
684500,2019,Irvine Unified,(949)936-5000,11.0,43.0,36177.0,0.0,676356000,15890000,304750000,355716000,583389000,258159000,51124000,0.0,160774000,111609000.0,4628000,123400000,0,0.08282175
691134,2019,Golden Plains Unified,(559)693-1115,42.0,6.0,1611.0,0.0,26408000,2891000,16470000,7047000,25607000,12073000,292000,0.0,7060000,6949000.0,903000,11190000,0,0.26828086
691135,2019,Val Verde Unified,(951)940-6100,21.0,23.0,19940.0,0.0,490294000,73376000,346619000,70299000,543556000,153100000,49049000,0.0,92276000,69407000.0,7747000,254614000,0,0.14902055
